id,prediction
7097655,0.3735787034034729
7097656,0.000226821502049764
7097657,0.0001976033051808675
7097658,4.60962454477946e-05
7097659,0.0005498727162679037
7097660,0.000990527868270874
7097661,0.008232216040293375
7097662,0.00016521215438842775
7097663,0.6752428531646728
7097664,0.4354395310084025
7097665,0.377581258614858
7097666,0.02916545867919922
7097667,0.0018141667048136394
7097668,0.001506805419921875
7097669,0.3199162681897481
7097670,0.023448844750722248
7097671,0.0008714556694030762
7097672,0.018928170204162598
7097673,0.6291499416033427
7097674,7.018645604451497e-05
7097675,0.018094952901204428
7097676,0.14396364291508992
7097677,0.04452172716458638
7097678,0.0012988229592641196
7097679,0.007369122902552287
7097680,0.08169231017430624
7097681,0.16821185151735943
7097682,0.00021387338638305663
7097683,0.0039987285931905115
7097684,0.0009447932243347168
7097685,0.000911561648050944
7097686,0.0020132104555765787
7097687,0.27257408102353414
7097688,0.00012369950612386069
7097689,0.04705404043197632
7097690,0.25541062355041505
7097691,0.002487468719482422
7097692,0.0005301793416341145
7097693,0.0003850122292836507
7097694,0.00017009973526000978
7097695,0.004468468825022379
7097696,2.146760622660319e-05
7097697,0.0005471924940745036
7097698,0.002953759829203288
7097699,0.9851241628328959
7097700,0.005848892529805501
7097701,0.9172651251157125
7097702,0.005398817857106527
7097703,0.9021146257718404
7097704,0.3902734637260437
7097705,0.0012101133664449055
7097706,0.6439753572146097
7097707,0.0002741833527882894
7097708,0.0008921841780344645
7097709,0.0011455774307250976
7097710,0.00015764633814493816
7097711,0.09832553664843241
7097712,0.0017027537027994792
7097713,0.002083277702331543
7097714,0.02900268038113912
7097715,0.0036033233006795245
7097716,0.06869155168533325
7097717,0.06895777980486552
7097718,0.00015515486399332682
7097719,0.13134462237358094
7097720,0.01438214381535848
7097721,0.05565478801727295
7097722,0.005236989259719849
7097723,0.9797054211298625
7097724,0.007740004857381185
7097725,0.6795264800389608
7097726,0.0036286115646362305
7097727,0.0994128664334615
7097728,0.0024208446343739827
7097729,0.8515485644340515
7097730,0.041531695922215776
7097731,0.08694949348767599
7097732,0.9096560080846151
7097733,0.16053026914596558
7097734,0.02552841305732727
7097735,0.00030454794565836586
7097736,0.013867050409317017
7097737,0.5950960119565328
7097738,0.9970612287521362
7097739,0.0009796778361002604
7097740,0.07689719597498576
7097741,0.0016949276129404704
7097742,0.0005274494489034017
7097743,0.05889089902242025
7097744,0.024112520615259807
7097745,0.0022601823012034098
7097746,0.16862137913703917
7097747,0.5612068275610606
7097748,0.0008849720160166423
7097749,0.37621214191118874
7097750,0.344734396537145
7097751,0.0002666016419728597
7097752,0.8973763346672058
7097753,0.006748733917872111
7097754,0.9963257153828938
7097755,0.0037486612796783446
7097756,0.9984712640444438
7097757,0.11456100145975749
7097758,0.04900134801864624
7097759,0.0010371208190917969
7097760,0.00023512641588846844
7097761,0.4955469528834025
7097762,0.9952876488367717
7097763,0.00986030101776123
7097764,0.041741810242335003
7097765,0.0009351174036661783
7097766,5.929072697957357e-05
7097767,5.010366439819336e-05
7097768,0.06416561206181844
7097769,0.005141234397888184
7097770,0.0016176740328470865
7097771,0.7724737167358399
7097772,0.024127634366353352
7097773,0.003690725564956665
7097774,0.007908246914545695
7097775,0.8600533246994019
7097776,0.00229223370552063
7097777,0.015506615241368612
7097778,0.15226173202196758
7097779,0.7208407640457153
7097780,0.00022062063217163086
7097781,0.4983920733133952
7097782,0.00230710506439209
7097783,0.9923742850621541
7097784,0.00017050902048746744
7097785,0.0009761293729146322
7097786,7.98940658569336e-05
7097787,0.0006264646848042806
7097788,0.002762558062871297
7097789,0.00033718148867289223
7097790,0.00015778342882792154
7097791,6.0151020685831703e-05
7097792,0.0011371910572052003
7097793,0.3947349747021993
7097794,0.0002671658992767334
7097795,0.15212839643160503
7097796,0.017761524518330893
7097797,0.16748861074447632
7097798,0.00023567676544189453
7097799,0.0019018232822418212
7097800,0.0005507032076517741
7097801,0.015449569622675578
7097802,0.6560282448927561
7097803,0.5991809487342834
7097804,0.04810842076937358
7097805,0.7813193003336588
7097806,0.0015019198258717855
7097807,0.004100420077641805
7097808,0.4101823608080546
7097809,0.0002298136552174886
7097810,0.18009185989697774
7097811,0.22639715870221455
7097812,0.0009126007556915283
7097813,0.0014439801375071208
7097814,0.004653571049372355
7097815,0.03155109683672587
7097816,0.0017558515071868896
7097817,0.01975303888320923
7097818,0.23567877411842347
7097819,0.012250053882598876
7097820,0.9875742475191752
7097821,0.0075212558110555015
7097822,0.0027195254961649576
7097823,0.005298391977945963
7097824,0.8662518342336019
7097825,0.00045322775840759275
7097826,0.008104228973388672
7097827,0.010280521710713704
7097828,0.006913713614145915
7097829,0.06298779845237731
7097830,8.964737256368001e-05
7097831,0.0005982915560404459
7097832,0.0012049158414204916
7097833,0.031860065460205075
7097834,0.001797183354695638
7097835,0.01302148699760437
7097836,0.002628183364868164
7097837,0.002065664529800415
7097838,5.379915237426758e-05
7097839,3.3303101857503256e-05
7097840,0.00032477974891662595
7097841,0.0033689101537068685
7097842,0.002050660053888957
7097843,0.01278553605079651
7097844,0.0009572366873423258
7097845,0.3603670497735341
7097846,0.0016402244567871095
7097847,0.09884676734606425
7097848,0.0013631065686543784
7097849,0.028780863682428996
7097850,2.902547518412272e-05
7097851,0.009357563654581706
7097852,0.6731181740760803
7097853,0.005451875925064087
7097854,0.0843667229016622
7097855,0.001044778029123942
7097856,0.0034601946671803793
7097857,0.04112541675567627
7097858,0.056611682971318564
7097859,0.09956818222999572
7097860,0.07628072301546733
7097861,0.9209529956181844
7097862,0.0007111132144927979
7097863,0.03868400454521179
7097864,0.026815881331761677
7097865,0.00010330478350321452
7097866,0.975080649058024
7097867,0.02691994110743205
7097868,0.0004396378993988037
7097869,0.0005989293257395427
7097870,0.0005850474039713542
7097871,0.012221093972524006
7097872,0.4962537149588267
7097873,0.005454248189926148
7097874,0.00032858848571777345
7097875,0.00017853577931722006
7097876,0.0010876139005025229
7097877,0.04517359733581543
7097878,0.7767924070358276
7097879,0.4558749973773956
7097880,0.025531448920567832
7097881,0.010498100519180298
7097882,0.33407576084136964
7097883,0.5067201693852742
7097884,0.06502456665039062
7097885,0.00020099679629007974
7097886,0.0005241672197977702
7097887,0.00039186676343282064
7097888,0.00029091636339823404
7097889,0.0004876077175140381
7097890,0.23178459803263346
7097891,0.0005426148573557536
7097892,0.18847681482632955
7097893,0.0008905371030171712
7097894,0.01798979640007019
7097895,0.6407365640004475
7097896,0.03323166171709697
7097897,0.08055491050084432
7097898,0.010112581650416057
7097899,0.006039454539616903
7097900,0.023787967363993325
7097901,0.5589720706144968
7097902,0.00014387965202331544
7097903,0.28938068548838297
7097904,0.0005956252415974934
7097905,9.021162986755371e-05
7097906,0.8223741134007772
7097907,0.0006557166576385498
7097908,0.1792950650056203
7097909,0.010661762952804566
7097910,0.0002657294273376465
7097911,0.001255891720453898
7097912,0.024309136470158896
7097913,0.0003959635893503825
7097914,0.0004451612631479899
7097915,0.0001666565736134847
7097916,0.0005497256914774577
7097917,0.13571052153905233
7097918,3.407597541809082e-05
7097919,0.0025439878304799397
7097920,0.00030786991119384765
7097921,0.002300979693730672
7097922,0.00016398231188456217
7097923,0.02142364184061686
7097924,0.012479929129282634
7097925,0.027122135957082114
7097926,0.3583229939142863
7097927,0.0036535481611887615
7097928,0.0022898395856221516
7097929,0.00038215319315592445
7097930,0.6923801600933075
7097931,0.01818122665087382
7097932,0.003549585739771525
7097933,0.0002915223439534505
7097934,0.0009322583675384522
7097935,0.001451412836710612
7097936,0.5769109725952148
7097937,0.030997325976689655
7097938,0.0007293641567230225
7097939,0.04232804377873738
7097940,0.050572262207667036
7097941,0.02206355134646098
7097942,0.0697760303815206
7097943,0.5373900850613912
7097944,0.00011009375254313151
7097945,0.04443473617235819
7097946,0.0012763381004333497
7097947,0.007617642482121785
7097948,0.010967000325520834
7097949,0.024399844805399577
7097950,0.12581344644228618
7097951,0.06444721420605977
7097952,0.0033562541007995605
7097953,0.0029000778992970782
7097954,0.035481003920237224
7097955,0.047129432360331215
7097956,0.0012259840965270995
7097957,0.1825535813967387
7097958,0.5082181652386983
7097959,0.00022443532943725586
7097960,0.004122519493103027
7097961,0.0006723264853159586
7097962,0.17132962743441263
7097963,0.006501197814941406
7097964,0.0008855899175008138
7097965,0.00038739840189615883
7097966,0.996827220916748
7097967,0.0005999286969502767
7097968,0.027860442797342937
7097969,0.06606092453002929
7097970,0.24900072813034058
7097971,0.0018558382987976074
7097972,0.01179465651512146
7097973,0.0017666180928548178
7097974,0.05350849231084188
7097975,0.0040874401728312176
7097976,0.013111193974812826
7097977,0.942879299322764
7097978,0.0001312891642252604
7097979,0.0122504989306132
7097980,0.0004814505577087402
7097981,0.012912513812383015
7097982,0.014972837766011556
7097983,0.00017831126848856608
7097984,0.0003297011057535807
7097985,0.0009468138217926025
7097986,0.0005893309911092123
7097987,0.06654937267303467
7097988,0.001736523707707723
7097989,0.004431430498758952
7097990,0.018674071629842123
7097991,0.04387660423914592
7097992,0.15009689927101136
7097993,0.011676653226216634
7097994,0.0013624091943105062
7097995,0.0002674559752146403
7097996,0.008614579836527506
7097997,0.0001723190148671468
7097998,0.22956956624984742
7097999,0.015168201923370362
7098000,0.15193522373835247
7098001,0.002430435021718343
7098002,0.025120822588602702
7098003,9.62376594543457e-05
7098004,0.03310058315594991
7098005,5.543828010559082e-05
7098006,0.3015289088090261
7098007,0.21584146618843078
7098008,0.44970972736676534
7098009,0.03517512083053589
7098010,0.3193383057912191
7098011,0.0008665959040323894
7098012,0.6769881645838419
7098013,0.0002882023652394613
7098014,0.0018740514914194742
7098015,0.007942132155100505
7098016,0.0004441559314727783
7098017,0.00018390218416849773
7098018,0.3868984580039978
7098019,0.10800744692484537
7098020,0.39121705293655396
7098021,0.002045790354410807
7098022,8.68837038675944e-05
7098023,0.00043224692344665525
7098024,0.0018652876218159993
7098025,0.0011499901612599692
7098026,0.00024272998174031576
7098027,0.013134831190109253
7098028,0.0005661408106486002
7098029,0.8548592090606689
7098030,0.01312066117922465
7098031,0.0067818860212961836
7098032,0.00045321186383565266
7098033,0.0067228098710378015
7098034,0.0003174245357513428
7098035,0.17810564239819845
7098036,0.0037204623222351074
7098037,0.00028603672981262205
7098038,0.00047661463419596353
7098039,0.0071671883265177405
7098040,0.9944092512130738
7098041,0.9709367314974467
7098042,0.00013118386268615723
7098043,0.35403284231821697
7098044,0.0005570550759633383
7098045,0.0025807042916615804
7098046,0.00027071436246236164
7098047,0.0002319176991780599
7098048,0.020834384361902873
7098049,0.8843589782714844
7098050,0.0009013613065083822
7098051,0.00011884570121765137
7098052,0.0004018743832906087
7098053,0.00022468169530232747
7098054,0.4334691802660624
7098055,0.0029615918795267743
7098056,0.042674676577250166
7098057,0.0011099119981129964
7098058,0.003761589527130127
7098059,0.02213748296101888
7098060,0.0010042011737823487
7098061,0.00715551773707072
7098062,0.0007811625798543294
7098063,0.0001022636890411377
7098064,0.0002293229103088379
7098065,0.000868592659632365
7098066,0.031029297908147176
7098067,0.17643176118532816
7098068,5.842447280883789e-05
7098069,0.0002505222956339518
7098070,0.1490791181723277
7098071,0.014744365215301513
7098072,0.001009062925974528
7098073,0.0025782525539398194
7098074,0.998663338025411
7098075,0.007970041036605835
7098076,0.027190144856770834
7098077,0.0003023207187652588
7098078,0.974028488000234
7098079,0.00018834670384724935
7098080,0.00014052589734395344
7098081,0.7215403397878011
7098082,0.5377351999282837
7098083,0.7664232969284057
7098084,0.007225521405537923
7098085,0.00031675100326538085
7098086,0.5512708147366842
7098087,0.014715043703715007
7098088,0.09805384079615274
7098089,0.0005793392658233643
7098090,0.0007020692030588786
7098091,0.05746960043907166
7098092,0.00048544009526570636
7098093,8.437434832255045e-05
7098094,0.10165684620539348
7098095,0.0328227440516154
7098096,0.9270641565322876
7098097,0.028781418005625406
7098098,0.0011098961035410563
7098099,0.6004524270693461
7098100,0.002482376495997111
7098101,0.00026481350262959796
7098102,0.0016646802425384522
7098103,0.00033768216768900554
7098104,0.0004632135232289632
7098105,0.4095434466997782
7098106,0.006814612944920858
7098107,0.0008149206638336182
7098108,0.0011994898319244384
7098109,0.023902312914530436
7098110,0.0001636346181233724
7098111,0.0004069805145263672
7098112,0.00048459172248840334
7098113,0.13652532895406086
7098114,5.323092142740886e-05
7098115,0.000227812925974528
7098116,0.002918014923731486
7098117,4.884600639343262e-05
7098118,0.0031059622764587403
7098119,0.001245627800623576
7098120,0.0002846817175547282
7098121,0.21727813482284547
7098122,0.000541605552037557
7098123,0.000234911839167277
7098124,0.0004028459390004476
7098125,0.000644304354985555
7098126,0.0018178403377532959
7098127,0.0009341200192769368
7098128,0.00018691023190816244
7098129,8.282661437988281e-05
7098130,0.00023500720659891766
7098131,0.761984936396281
7098132,0.0007907191912333171
7098133,0.12184146245320639
7098134,0.00034348368644714354
7098135,0.009817395607630413
7098136,0.1850801646709442
7098137,0.041822904348373414
7098138,0.023476193348566692
7098139,0.25515387654304506
7098140,0.00045265555381774903
7098141,0.0014131406943003336
7098142,3.4469366073608396e-05
7098143,0.0012992441654205323
7098144,0.0005925079186757406
7098145,0.0004154761632283529
7098146,0.05712113579114278
7098147,0.08812229832013448
7098148,0.2316245396931966
7098149,0.998197857538859
7098150,0.01044120987256368
7098151,0.0010565698146820068
7098152,0.0003004590670267741
7098153,0.000418168306350708
7098154,0.0001884599526723226
7098155,0.0011558075745900472
7098156,0.003579781452814738
7098157,0.025026418765385947
7098158,0.002233686049779256
7098159,0.0009340584278106689
7098160,0.0003847857316335042
7098161,0.002346495787302653
7098162,0.8576639374097188
7098163,0.00024797717730204265
7098164,0.0007305324077606201
7098165,0.3396742820739746
7098166,0.02926407059033712
7098167,0.07577862739562988
7098168,9.389519691467285e-05
7098169,0.0011901358763376872
7098170,0.0001943508783976237
7098171,0.0028576473395029705
7098172,0.0006265501181284586
7098173,0.30205294489860535
7098174,0.021192783117294313
7098175,0.0032344977060953777
7098176,0.771021016438802
7098177,0.04859950145085653
7098178,0.001027536392211914
7098179,0.00019282897313435872
7098180,6.86804453531901e-05
7098181,0.0006993114948272705
7098182,0.06952950954437256
7098183,0.00015596548716227213
7098184,0.011018985509872436
7098185,0.017715885241826376
7098186,0.00014496843020121256
7098187,0.0005228777726491292
7098188,0.054349229733149214
7098189,0.0018823703130086264
7098190,0.49554070035616554
7098191,0.0003510157267252604
7098192,0.6636250416437784
7098193,0.0013038218021392822
7098194,0.0019291619459788005
7098195,6.1005353927612305e-05
7098196,0.4954922040303548
7098197,0.0006264885266621908
7098198,0.000550687313079834
7098199,0.4592488487561544
7098200,0.042224806547164914
7098201,0.339836972951889
7098202,0.0005064467589060465
7098203,0.0010452985763549805
7098204,0.1682729681332906
7098205,0.002734176317850749
7098206,0.0001865824063618978
7098207,0.007238924503326416
7098208,0.04981172680854797
7098209,0.002089373270670573
7098210,0.0012865841388702392
7098211,0.002038055658340454
7098212,0.00755737821261088
7098213,0.010059762001037597
7098214,0.0011011620362599691
7098215,0.00037853519121805825
7098216,0.5563631772994995
7098217,0.0011704782644907632
7098218,0.0001089036464691162
7098219,0.000849384069442749
7098220,0.002269095182418823
7098221,0.003808923562367757
7098222,0.0013634244600931804
7098223,0.08097948829332988
7098224,0.00016238689422607422
7098225,0.00237043301264445
7098226,0.0006044844786326091
7098227,0.0005428691705067953
7098228,0.9634756167729696
7098229,0.20657710631688436
7098230,0.01808102528254191
7098231,0.002152041594187419
7098232,0.0032228549321492513
7098233,0.010324162244796754
7098234,0.0003861407438913981
7098235,3.384749094645182e-05
7098236,0.041170219580332436
7098237,0.12942025264104207
7098238,0.005330890417098999
7098239,3.5818417867024736e-05
7098240,0.6064367274443309
7098241,0.0006554444630940755
7098242,0.005095954736073812
7098243,0.15698057810465496
7098244,0.014649051427841186
7098245,0.001540374755859375
7098246,0.0001052995522816976
7098247,0.0023728092511494953
7098248,9.2087189356486e-05
7098249,0.8430176893870036
7098250,0.000422366460164388
7098251,0.796775507926941
7098252,0.0021412670612335205
7098253,0.002934563159942627
7098254,0.0007100164890289307
7098255,0.0005192259947458903
7098256,0.004535947243372599
7098257,0.11965231895446778
7098258,0.00015430450439453126
7098259,0.0003380159536997477
7098260,0.08524379134178162
7098261,0.00020108819007873534
7098262,3.009637196858724e-05
7098263,0.002658371130625407
7098264,0.0036935309569040933
7098265,0.002516196171442668
7098266,0.19593156377474466
7098267,0.015303701162338257
7098268,0.0006745000680287679
7098269,0.09068673253059387
7098270,0.01506959597269694
7098271,0.7025983532269796
7098272,0.10096744894981384
7098273,0.002607685327529907
7098274,0.09262063105901082
7098275,0.0012340446313222249
7098276,0.0008394360542297363
7098277,0.09894972244898478
7098278,0.00018641153971354167
7098279,0.059000943104426065
7098280,0.02128940224647522
7098281,0.00032933950424194334
7098282,0.0017478466033935547
7098283,0.010981937249501547
7098284,0.0001776397228240967
7098285,0.17653931776682535
7098286,0.00023235479990641277
7098287,0.04851945042610169
7098288,0.00024257500966389973
7098289,0.0014040807882944742
7098290,0.0002799967924753825
7098291,0.0001687188943227132
7098292,0.17656906644503276
7098293,0.6798274437586467
7098294,0.8580331643422444
7098295,4.325310389200846e-05
7098296,0.00018616120020548504
7098297,0.046845497687657674
7098298,0.0012472669283548992
7098299,0.00019333362579345703
7098300,0.16596132914225262
7098301,0.004777697722117106
7098302,0.002187633514404297
7098303,0.055189065138498944
7098304,0.0003510018189748128
7098305,0.2090580105781555
7098306,0.6454746901988984
7098307,0.8918174068133037
7098308,0.0012066562970479329
7098309,0.0024713257948557536
7098310,0.01946097016334534
7098311,0.00033388733863830565
7098312,0.0002559045950571696
7098313,0.009733625253041585
7098314,0.8812818765640259
7098315,0.0007113099098205566
7098316,0.014411125580469768
7098317,0.008255865176518757
7098318,0.00465588370958964
7098319,0.0014816065629323324
7098320,0.0019685546557108562
7098321,0.3151980479558309
7098322,0.0026625136534372965
7098323,0.0030748804410298666
7098324,0.00011951526006062826
7098325,0.35622353156407677
7098326,0.010687690973281861
7098327,0.00032462080319722495
7098328,0.0011337916056315103
7098329,0.00011133352915445963
7098330,3.702839215596517e-05
7098331,7.148583730061849e-05
7098332,0.04847751259803772
7098333,0.01021326780319214
7098334,0.7524133682250976
7098335,0.005624129374821981
7098336,0.013967869679133098
7098337,0.002923959493637085
7098338,0.7001516977945964
7098339,0.0024612128734588625
7098340,0.09677810470263164
7098341,0.3473354399204254
7098342,0.003125558296839396
7098343,0.0007826566696166992
7098344,0.011073464155197143
7098345,0.3585044264793396
7098346,0.9667896588643392
7098347,0.003165704011917114
7098348,7.515549659729004e-05
7098349,0.000438996156056722
7098350,3.223419189453125e-05
7098351,0.0009416818618774414
7098352,0.00216670831044515
7098353,0.1253631869951884
7098354,0.0025835235913594565
7098355,0.0427279790242513
7098356,0.0007689972718556722
7098357,0.006038844585418701
